propertyId,title,description,price,location,bedrooms,bathrooms,square_meters,year_built,property_type,done
1,"Luxury Apartment in Zurich","This is a luxury apartment located in the heart of Zurich.",2000000,"Zurich",3,2,100,2000,"Apartment",True
2,"Spacious House in Geneva","A spacious and beautiful house in Geneva.",3000000,"Geneva",5,3,200,1990,"House",False
3,"Cozy Apartment in Bern","A cozy and affordable apartment in Bern.",1500000,"Geneva",2,1,80,2005,"Apartment",True
4,"Modern House in Lausanne","A modern house with a beautiful view in Lausanne.",2500000,"Geneva",4,2,150,2010,"House",False
5,"Modern Apartment in Basel","A modern and spacious apartment in Basel.",1800000,"Basel",3,2,120,2015,"Apartment",True
6,"Traditional House in Lausanne","A traditional Swiss house in Lausanne.",2200000,"Lausanne",4,2,160,1995,"House",False
7,"Cozy Apartment in Bern","A cozy apartment in the heart of Bern.",1400000,"Bern",2,1,85,2005,"Apartment",True
8,"Luxury House in Lucerne","A luxury house with a beautiful view in Lucerne.",2800000,"Lucerne",5,3,200,2010,"House",False
9,"Spacious Apartment in St. Gallen","A spacious apartment in St. Gallen.",1600000,"St. Gallen",3,2,110,2007,"Apartment",True
10,"Traditional House in Biels","A traditional Swiss house in Biels.",2100000,"Biels",4,2,150,1998,"House",False
11,"Modern Apartment in Thun","A modern and affordable apartment in Thun.",1500000,"Thun",2,1,90,2010,"Apartment",True
12,"Luxury House in Winterthur","A luxury house with a large garden in Winterthur.",3000000,"Winterthur",5,3,220,2012,"House",False
