propertyId,title,description,price,location,bedrooms,bathrooms,square_meters,year_built,property_type,done,owner
13,"Luxury Apartment in Zurich","This is a luxury apartment located in the heart of Zurich.",2000000,"Zurich",3,2,100,2000,"Apartment",True,"dummyUser1@xyz.com"
14,"Spacious House in Geneva","A spacious and beautiful house in Geneva.",3000000,"Geneva",5,3,200,1990,"House",False,"dummyUser2@xyz.com"
15,"Cozy Apartment in Bern","A cozy and affordable apartment in Bern.",1500000,"Bern",2,1,80,2005,"Apartment",True,"dummyUser3@xyz.com"
16,"Modern House in Zurich","A modern house with a beautiful view in Zurich.",2500000,"Zurich",4,2,150,2010,"House",False,"dummyUser1@xyz.com"
17,"Modern Apartment in Geneva","A modern and spacious apartment in Geneva.",1800000,"Geneva",3,2,120,2015,"Apartment",True,"dummyUser2@xyz.com"
18,"Traditional House in Bern","A traditional Swiss house in Bern.",2200000,"Bern",4,2,160,1995,"House",False,"dummyUser3@xyz.com"
19,"Cozy Apartment in Zurich","A cozy apartment in the heart of Zurich.",1400000,"Zurich",2,1,85,2005,"Apartment",True,"dummyUser4@xyz.com"
20,"Luxury House in Geneva","A luxury house with a beautiful view in Geneva.",2800000,"Geneva",5,3,200,2010,"House",False,"dummyUser5@xyz.com"
21,"Spacious Apartment in Bern","A spacious apartment in Bern.",1600000,"Bern",3,2,110,2007,"Apartment",True,"dummyUser6@xyz.com"
22,"Traditional House in Zurich","A traditional Swiss house in Zurich.",2100000,"Zurich",4,2,150,1998,"House",False,"dummyUser1@xyz.com"
23,"Modern Apartment in Geneva","A modern and affordable apartment in Geneva.",1500000,"Geneva",2,1,90,2010,"Apartment",True,"dummyUser2@xyz.com"
24,"Luxury House in Bern","A luxury house with a large garden in Bern.",3000000,"Bern",5,3,220,2012,"House",False,"dummyUser3@xyz.com"
25,"Cozy House in Zurich","A cozy house with a beautiful garden in Zurich.",2200000,"Zurich",4,2,160,2000,"House",True,"dummyUser4@xyz.com"
26,"Luxury Apartment in Geneva","A luxury apartment with a great view in Geneva.",2800000,"Geneva",3,2,120,2015,"Apartment",False,"dummyUser5@xyz.com"
27,"Spacious House in Bern","A spacious house in a quiet neighborhood in Bern.",2400000,"Bern",5,3,200,1995,"House",True,"dummyUser6@xyz.com"
28,"Modern Apartment in Zurich","A modern apartment in the heart of Zurich.",1800000,"Zurich",2,1,90,2010,"Apartment",False,"dummyUser1@xyz.com"
29,"Traditional House in Geneva","A traditional Swiss house in Geneva.",2600000,"Geneva",4,2,150,2005,"House",True,"dummyUser2@xyz.com"
30,"Cozy Apartment in Bern","A cozy apartment with a great view in Bern.",1600000,"Bern",3,2,100,2007,"Apartment",False,"dummyUser3@xyz.com"
31,"Luxury House in Zurich","A luxury house in a quiet neighborhood in Zurich.",3000000,"Zurich",5,3,220,2012,"House",True,"dummyUser4@xyz.com"
32,"Spacious Apartment in Geneva","A spacious apartment in the heart of Geneva.",2000000,"Geneva",3,2,120,2015,"Apartment",False,"dummyUser5@xyz.com"
33,"Modern House in Bern","A modern house with a large garden in Bern.",2600000,"Bern",4,2,160,2000,"House",True,"dummyUser6@xyz.com"
34,"Traditional Apartment in Zurich","A traditional Swiss apartment in Zurich.",1800000,"Zurich",2,1,90,2010,"Apartment",False,"dummyUser1@xyz.com"
35,"Cozy House in Geneva","A cozy house with a great view in Geneva.",2400000,"Geneva",4,2,150,2005,"House",True,"dummyUser2@xyz.com"
36,"Luxury Apartment in Bern","A luxury apartment in a quiet neighborhood in Bern.",2800000,"Bern",3,2,120,2015,"Apartment",False,"dummyUser3@xyz.com"
37,"Spacious House in Zurich","A spacious house in the heart of Zurich.",3000000,"Zurich",5,3,200,1995,"House",True,"dummyUser4@xyz.com"
38,"Modern Apartment in Geneva","A modern apartment with a large garden in Geneva.",2000000,"Geneva",3,2,100,2007,"Apartment",False,"dummyUser5@xyz.com"
39,"Traditional House in Bern","A traditional Swiss house in Bern.",2600000,"Bern",4,2,160,2000,"House",True,"dummyUser6@xyz.com"
40,"Cozy Apartment in Zurich","A cozy apartment in a quiet neighborhood in Zurich.",1800000,"Zurich",2,1,90,2010,"Apartment",False,"dummyUser1@xyz.com"
41,"Luxury House in Geneva","A luxury house with a great view in Geneva.",3000000,"Geneva",5,3,220,2012,"House",True,"dummyUser2@xyz.com"
42,"Spacious Apartment in Bern","A spacious apartment in the heart of Bern.",2000000,"Bern",3,2,120,2015,"Apartment",False,"dummyUser3@xyz.com"
43,"Modern House in Zurich","A modern house in a quiet neighborhood in Zurich.",2600000,"Zurich",4,2,160,2000,"House",True,"dummyUser4@xyz.com"
44,"Traditional Apartment in Geneva","A traditional Swiss apartment in Geneva.",1800000,"Geneva",2,1,90,2010,"Apartment",False,"dummyUser5@xyz.com"
